text,label
"Hết bê đồ, đóng đồ để ship, xong lên ngồi câu donate cho ông già, giờ ông già đi thái còn phải stream cast ao làng cuối tuần luôn, nhà này việc đéo gì cũng đến tay tao!!: Tùng Sói said",non_toxic
"Meta mới, susan đi bot =)))",non_toxic
Lâu lâu phải đổi màu nhạc tí chứ,non_toxic
Xin video bro,non_toxic
Vừa sạc đt vừa chơi coi chừng nó nổ nha nha🤣🤣🤣,non_toxic
"Chỉ có tại việt nam,không có đất nước nào nổi trội bằng vn",non_toxic
cái đệch nó nhét tiền cho lòi họng rồi,toxic
"Chắc bả tưởng nó đâu xa nên đi du lịch, ai dè giờ nó nằm trong ng :)))",non_toxic
Hi! Chào các bạn,non_toxic
Thằng trọc Mác -Lê- Mao. Núp bóng nhà Chùa chứ tu gì ... nó viết bằng chữ Tàu hoặc của Buồi Hiền thì không ai nói. Đây chính chữ Quốc ngữ nó đã học và nói nơi cửa miệng .,toxic
Xin vid bn ơi,non_toxic
Thấm,non_toxic
T. Hải sợ vll,non_toxic
"Đời chúng ta không trả được, thì con cháu chúng ta trả... Lo làm gì ?",non_toxic
Bảo Hà bạn nói ai không biết hay do bạn là fan nên mới như vậy nhạc và lời nó lệch hoàn toàn ai là người không biết gì hả bạn,non_toxic
"Con, này, ăn,cuc, cả,thoi, giới",toxic
Cuộc chơi đi hơi xa,non_toxic
trùng hợp😀😀😀,non_toxic
Chao chi 3 chan that,non_toxic
Như 1 con bò động đực clm =))),toxic
Đéo làm even nho nhỏ giải nghiệp đi abe :)),non_toxic
Cực kì thuyết phục ~~,non_toxic
Việt Ấn Châu Trọng Nhân Em Hoài Võ,non_toxic
MÁY CON ĐIÊN NẦY SAO KHÔNG AI NHỐT LẠI ĐỂ LOẠN HẾT,toxic
Abe dính lời nguyền à??,non_toxic
Nguyễn Thị Yến Nhi thật có nhiều người cmt lạ vl =))),non_toxic
làm ng ko muốn muốn lm thứ gì đó 😅,non_toxic
Nc ngoai trc khj toi diem camera ban toc do tam 500 met co bjen bao nhe,non_toxic
Dza,non_toxic
Hoang Doanh Ptg Xây Dựng Nhà Vàng mai mình bận nhé :)),non_toxic
Học sinh chuyên toán ở Bản đấy :))),non_toxic
Ta nói rồi. Vna không nghe thì thôi Nam Văn Trần,non_toxic
Sống chết có số =)),non_toxic
Vũ Ngọc Bích Thuận ?? Chắc chưa,non_toxic
QuocAnh Tr mu to lắm,non_toxic
trung sa đéc đã xem,non_toxic
được lắm,non_toxic
"Đó là câu chuyện buồn, đánh bài quỳ thôi mà t cũng tức á 🤦‍♀️🤦‍♀️",non_toxic
Quả tóc xịn xò con bò 😂😂,non_toxic
Mà vào tnhắn a hỏj,non_toxic
Chả bù cho mk... 🙂🙂,non_toxic
Mẹ ham ăn thì rán chui ik chứ than cho ai nghe,non_toxic
Chắc có mỗi t thấy bài hát này ko lọt tai :))),non_toxic
Con nhỏ đả kích nick face nó là Hoàng Lệ.. thêm vô chữ xồn cho nó đẹp đó mà..kaka,toxic
"Chuẩn bị Trung Quốc hoá miền Bắc mà, các bạn không theo dõi sao ???",non_toxic
Vn mjnh qua nhjeu luat an tien dan...😪,toxic
đến nhục !,non_toxic
Nguyễn Minh Thu thế lại hơi liều quá :))),non_toxic
Vô văn hoá,non_toxic
Dug la con lih cho do lam tu cach kho ua va,toxic
chụp ảnh tết sớm cùng thầy 🤣🤣,non_toxic
Huỳnh Trà,non_toxic
"Lên gõ tập đoàn IPPG tìm hiểu đi,không có gì là muộn :)))",non_toxic
"ODA k biết bao giờ trả hết mà còn làm những điều này, bn thế hệ mới trả hết nợ nhỉ",non_toxic
Rồi m sẽ hiểu ra thôi,non_toxic
hay vậy ai hay lại thầy,non_toxic
Trần dần là mối của PhoBolsaTV đấy,non_toxic
"Haiz, ớn mấy cha Việt Nam!",non_toxic
"Yêu đương j tầm này,em còn phải học tập để đất nước phát triển,sánh vai vs các cường quốc năm châuu",non_toxic
Khánhh Huyềnn minh du tien roi a tks,non_toxic
Thánh chuẩn luôn! em cũng nghĩ thế],non_toxic
Xuân còn non nghĩa là xuân sẽ già,non_toxic
"Bỗng nàng dương tính, cả làng nghi tui!",non_toxic
Cảm giác như muốn ịa trong quần Phan Thùy Trang Anh Lam Trần Khải Kỳ Nam Qui Marion Ton,non_toxic
"con người giống như con trâu vậy, muốn trưởng thành thì phải mọc vài ba cái sừng",non_toxic
K-ATM là ca sĩ à :?,non_toxic
haha vĩnh thâm kim,non_toxic
Sợ luôn 😨,non_toxic
Sống chậm th,non_toxic
Rất gì và lày lọ :>,non_toxic
Ăn nhiều rồi lú nó không có phúc đâu đời cha ăn mặn đời con khát nước,toxic
Hoi nao noi tot nguoi ta bay gio chac an kg duoc nua nen xoay qua chi tui la nguoi kg biet ai het nhung xem ba thay ghet qua ba hieu oi lat qua lat lai cung la ba mot cung chi ba hai cung chi ba bay gio chui tan nat ba la loai gi vay ba hieu be de nghe ma thay ghet,toxic
Nam mô :))),non_toxic
Captain về hưu,non_toxic
Đây là cái tội kh cứu tú🤣,non_toxic
Nguyễn Cẩm Hường thuyết phục🤣🤣,non_toxic
Thích thay Tú ko thầy ?,non_toxic
Hở,non_toxic
"Nói chứ nó rẫy chết mà tại chưa thấy thôi , nó giấu đó , một thanh niên cuồng cộng cho biết :))",toxic
Hồ Sỹ Hải nge ko nuốt nổi,non_toxic
Ánh sáng của Đảng 🇻🇳,non_toxic
Nứng,toxic
Biết được ông Tuấn này lên kèo hay lắm anh em ak. Ai thua tha thì cứ vào Tường cá nhân tham khảo kèo của ông này mà chơi.,non_toxic
Cực kỳ thuyết phục,non_toxic
Cảm ơn những anh hùng thầm lặng như vậy,non_toxic
K-ATM Cao Lãnh:,non_toxic
Sống chậm thoii mb?,non_toxic
Mini Tae dơ vcl,toxic
Hello mấy cưng ^^,non_toxic
Hihi phải Đảng ăn cắp ví của a ý đâu :v,non_toxic
Trần Vỹ 😁😂keke,non_toxic
âm tính với covid là đúng rồi. nhưng dương tính với bệnh thần kinh. cách li nhầm cmn chỗ,toxic
hên là còn dám ra đường ăn tết🤣,non_toxic
Cũng hợp lí🤦‍♀️🤦‍♀️,non_toxic
Tuyet Bui Thi kkk :))) ngày nào cũng vậy mà,non_toxic
uống cho lắm bia vào nên chửa mới to thế kia 😁,non_toxic
Tươi lên nào 😘❤️,non_toxic
Hợp lí anh :((,non_toxic
mua 100 bao gạo. tức nhiên ăn mì gói.,non_toxic
K-ATM Cao Lãnh : belike,non_toxic
Phải phạt về kinh tế thật nặng để dăn đe những người sau,non_toxic
Nguyễn Anh Trung ok,non_toxic
Cùng một dòng sông,non_toxic
Anh chủ quán bánh mì và màn team up,non_toxic
helo chị,non_toxic
Em cần tìm đối tác đi đấm nhau vào chủ nhật tuần này. Đứng cho đông đội hình thôi ạ,non_toxic
Cô dễ thương thiệt sự,non_toxic
Nguyễn Đức Vinh Cùng chung dòng máu VN mà mở miệng ra là ganh nạnh hơn thua sân si chi cho mệt v :)))),non_toxic
Quy Dương học sinh lúc này,non_toxic
Đã chụp màng hình ... Tiếp theo là báo công an,non_toxic
Khổ thân ông:(((,non_toxic
Chơi hay nghỉ đây 😴,non_toxic
Khẩu nghiệp,non_toxic
"Phải nói đây là 1 page hay và táo bạo nhất mà mình đc biết. Là 1 người gọi là văn hoá \"" ML \"" mình xin cảm ơn ad đã giúp giải toả căng thẳng sau ngày làm việc phải vất vả, đắc biệt là đc sống đúng bản thân so với việc giữ đúng lễ nghĩa với mấy thằng sếp \"" chó đẻ \""",toxic
tui cũng ko thích bài này lắm nhưng cũng ủng hộ đc 3 view rồi :v,non_toxic
Dồi ôi mới 3 phút,non_toxic
đừng trù Gam nữa thầy?,non_toxic
Đôi lúc trong lòng đầy tâm sự nhưng biết nói cùng ai và hiện tại cũng thế,non_toxic
Không liên quan nhưng cho mình hỏi tiếc ziên nghĩa là gì thế?? Nghe vui vui,non_toxic
Xin vd ạ :v,non_toxic
"Thêm bọn ko não nữa, nó còn trùm hơn cả phụ nữ",toxic
chắc nghỉ tới năm sau ăn tết lun thể Nguyễn Thùy Lan AnhThùy Nhung,non_toxic
Huy Engraving xin video vs bn ơi,non_toxic
Vũ Thanh Huyền Vậy bạn đã làm đc cái con cặc gì lớn lao để thể hiện tình yêu nước của bạn chưa?,toxic
ông ấy mà giống bác Thanh thì có ngày ............,non_toxic
May cho nó ko ho hay hắt xì đấy,non_toxic
#ERROR!,non_toxic
"Mèn ơi cô dễ thương, xuất sắc, đẹp quá trời đẹp,duyên dáng quá trời quá đất lun á",non_toxic
"Với Pew tình yêu nó như là một tờ giấy , còn với mixi tình yêu là một địa thức ăn =))",non_toxic
Nguyễn Hiếu yz700 😌,non_toxic
Chuẩn bị poppy được tăng 200%,non_toxic
Cực kì thuyết phục:)),non_toxic
Ba chào các chú di con🤣🤣🤣,non_toxic
Dị ó hỏ,non_toxic
🐔🐔🐔,non_toxic
"Thằng mặc váy, bởi vậy hơn thua với đàn bà ra mặt 😂😂😂😂😂",toxic
Ai có video cho xin với ạ,non_toxic
Mang theo tấm lòng con gái miệt vườn :))))),non_toxic
Iphone lúc nào cũng có những tính năng vượt trội hơn tất cả !! Nhưng dù trải qua rất nhiều thời gian thì cũng không cho quả táo lành được :)) cứ cắn dở là thế đ nào hả Bạch Tuyết,non_toxic
Chị ơi! Ở đó cẩn thận chị nhé Mai Anh Đỗ,non_toxic
Iphone vì phạm bản quyền rõ ràng,non_toxic
6 tiếng cho 1 quả đầu vì quá đông hiu hiu,non_toxic
tự nhiên bị xóa fan cứng xem lúc nào cx sớm hết sao bị xóa z huhuhuhu hay fb tự xóa đm fb 😭😭😭😭😭,non_toxic
Mệt mỏi ...,non_toxic
Nguyễn Thành Lý ổng mà thấy là ổng đuổi học m đoá :)),non_toxic
Áo xịn quá Abe!,non_toxic
Ad não ngắn vl... Đó chỉ là fb giả lợi dụng trường hợp con bé mỹ linh kia để câu like page thôi. Ngu lắm ad ạ!!,toxic
Dũng kìa Thắm,non_toxic
Lũ ác quỷ tàn ác với dân,toxic
Đưa cho lũ ngu cầm đầu là hư đường hư bột hết,toxic
Rất chi là việt nam . Trách nhiệm ư . Dạ em xin kiểm điểm rút kinh nghiệm 😏ạ,non_toxic
Giống hết anh ạ =)) khác mỗi cái mặt thôi anh ơi,non_toxic
cố lênnnnn 🇻🇳.,non_toxic
Abe bucu,toxic
Thầy đang gập cơ bụng hả thầy,non_toxic
thay chua? tốt đời đẹp đạo luôn hahahahah,non_toxic
mưa gió nhhir dell họp,toxic
Nguyệt Quế ngày nào chị cũng sắm đồ tết hết em :)),non_toxic
"Sao ông già không để mình stream hôm nhở, chỉ khều donate là giỏi =))",non_toxic
Tui cười ỉa ghê đó,non_toxic
"Lắm lúc mệt mệt người phát hoả vào đọc mấy cái bài của Thắm mà cười chảy cả nước mắt, đm ai đời bị chửi vẫn cứ cười cười một cách sảng khoái nhất",non_toxic
Hạnh Mì ở nhà khoan đạ ra m ơi,non_toxic
Nguyễn Vi Vân dờ còn tết nhất dì như ngày thường hết đi hè,non_toxic
Một bước yêu vạn dặm đau 😂😂,non_toxic
Ngô Phương Thảo Lê Thương Hồng Thắm tết này tiếp hok mấy bà =)))))),non_toxic
Đán nhau đi rồi ôm nhau khóc,non_toxic
ảo tưởng vãi lồnn,toxic
Thằng chó này :3,toxic
0376500640 số cua em,non_toxic
Cho mình hỏi giải ao làng live ở đâu vậy,non_toxic
572 tấc nhiên là bao lô,non_toxic
Co ai nói chị xạo quá không,non_toxic
Chị áo vàng đẹp xinh nói hay nè,non_toxic
cực kì thuyết phục 😁,non_toxic
Có hút mỡ bụg k ạ....bnhiu tiền c ơiii...,non_toxic
Trúc Thư,non_toxic
Quần chất đấy,non_toxic
"edit xog xem vui hơn bản chưa full , iu cô , iu anh edit 🙆🏻‍♀️❤️",non_toxic
"Nói thật cô rất duyên, nói chuyện rất thật",non_toxic
Tộc trưởng bán lại cốc giữ nhiệt đê anh,non_toxic
Xem muon ỉa vào mặt con tạ bích loan vs thang lol thanh dm tui no sủa như chó,toxic
đau ốm bên nước ngoài được dùng thẻ bảo hiểm xh việt nam à,non_toxic
Nguyễn Định,non_toxic
Hằng Hằng m thích kiểu nào🤣,non_toxic
mỗi người giúp công sức là khác nhau không thể so sáng đc.,non_toxic
Bac ve viet nam ma chanh dich,non_toxic
Hung Nguyen,non_toxic
Và con chym đã vui chở lại 🤣🤣,non_toxic
Nghe vô lí nhưng rất thuyết phục :)),non_toxic
"Hồ Viết Thắng nên đi khám tâm lý,",non_toxic
Tôi yêu bạn cho rờ ku .....,non_toxic
Ly Ly t với mi đi trước thời đại nhỉ :v,non_toxic
"Tao đéo phải đảg viên nhé, nhưg côg ty tao có khoảg chục đảg viên, họ phải nhai lưg ra làm chứ có đéo ai gánh đâu mà mày bật auto ""90 triệu gánh 4.5 tr đảg viên""",non_toxic
Hít hà,non_toxic
Luôn tìm niềm vui cho bản thânnn yahhh,non_toxic
sủa sủa sủa 🐕,toxic
Dlv đâu?,non_toxic
"Dân trả nợ , chứ các lãnh đạo đâu trả ? Nên vay cho lún lun ?",toxic
"Lê Nguyễn Phước Vinh tất cả giải đấu ở Đức cũng sẽ không có khán giả đến sân, Ý và TBN cũng vậy",non_toxic
Khi quần bạn đã chật và cộc nhưng bạn vẫn muốn mặc nó belike 😌,non_toxic
"Uầy, được anh ơi. Cứ như ngồi cạnh thằng Tùng ấy nhờ. K có đcm luôn. Nghe cứ điếm vãi cả nồi ấy.",toxic
e đi trước thời đại nè! trend này e làm mấy năm nay rồi 😂😂😂 Thanh Ngố,non_toxic
chắc lại quay số may mắn đây mà,non_toxic
Trunq Xuân Cao má ảnh 2n vè trc lại ở bên máy tê,non_toxic
Con này hỗn quá.,toxic
Ụa bạn,non_toxic
From Gia Lai with love. Good luck for me and 2k1,non_toxic
Đây là C các bạn ạ. Bạn nào thiếu C có thể ăn cái này nhé. Cái này tốt cho sức khỏe mà :)),non_toxic
Cảm ơn thầy yeu thầy,non_toxic
Thương con chó  mà  phải  mang cái  mặt  của mày  quá,toxic
Hoàng Công Minh nào 123 dzô 😂,non_toxic
Nhờ học kiến thức của thầy em từ học sinh giỏi bh phải thi lại hai môn :)),non_toxic
😎😎,non_toxic
Chuẩn qua,non_toxic
Minh Khang Hà .,non_toxic
"Ở cái chế độ này khôn quá cũng chết,ngu quá cũng chết,im lặng nhẫn nhin cũng chết,chỉ có lũ nịnh nọt bán nước la sống mà còn sung sướng nữa là khác",toxic
Cô duyên quá ❤️Ai lớp du chu cà mo 🤣,non_toxic
Đây là ác mộng của đảng cộng sản trung quốc nói riêng vs là ác mộng XHCN trên toàn thế giới nói chung 😂,non_toxic
cmt để dữ fan cứng :)),non_toxic
Bà nầy lên nói kg biết nói chơi hay nói that nủa,non_toxic
"Tôi ước mong một ngày được thăm viếng kì quan thế giới ""Vạn Lý Trường Thành"" để biết được ""ông cha ta"" phải vất vả thế nào mới xây dựng lên một kì quan kì vỹ đến vậy, Bắc Kinh as well :D",non_toxic
3 9 nha thầy,non_toxic
Cười muốn xạc luôn,non_toxic
Tạ Đình Sơn cùng ý kiến :((,non_toxic
Nguyễn Hữu Thiện,non_toxic
ăn trên đầu trên cổ😅,non_toxic
ước 1 lần chú độ ơii :)),non_toxic
LinDa phải nể Minh Hiếu chứ cái dòng bà Trần Đòn chỉ đàng em thôi bầy đặc lên tiếng🤮,non_toxic
Duy Trần xin ké,non_toxic
Sao nó lây lan ra nhiều thế này,non_toxic
Đi mua ở shop đó chưa mà nói ngta ko shop....hiểu biết nông cạn ghê.,non_toxic
Xin video vs bạn ^^,non_toxic
Mọi người vào page mình xem cần gì tặng quà 8-3 cho Mẹ hoặc bạn gái không nha :D,non_toxic
Thanh Tam Ninh bê l chạy xung quanh 🙂,non_toxic
Sắm chiếc vòng tay em bán nữa là chuẩn nha =))),non_toxic
Xử bắn please 🙂,non_toxic
Đúng là gu của đại gia nó lạ j đâu :))),non_toxic
"Thùy Trang t công nhận cũng không hay bằng mấy bài trước, chắc tính cách tân giai điệu bài hát",non_toxic
Thấy ông vẫn khỏe mạnh. Cùng là đồng bào với nhau tôi rất vui mừng. Chúc ông nhiều sức khỏe.,non_toxic
nó đi trước xu thế :)),non_toxic
"vcl !!! nat, nát",toxic
"Mệt mỏi lắm, cứ thấy ai đối xử tốt vs mình tý thì mình lại nghĩ họ tốt",non_toxic
Vlòn.,toxic
Nhiên An miễn phí em ạ ! Em lo quá,non_toxic
Lê Văn Quật chịu luôn :>>,non_toxic
Huy Vo rp cày thuê,non_toxic
mối quan hệ không đầu không cuối là tình không tuổi à mà các ông bảo vệ ghê thế.,non_toxic
Uiiiii đáng yêu quá cô ơi~~~~,non_toxic
Ngáo đá,non_toxic
Mấy anh mua đã tốt. Đằng này mấy anh thu về cho con mấy ổng chơi. Ko phải mất xiền mà vẫn có quà trung thu. Mấy ông khôn thật.,non_toxic
"Phạm Văn Đồng có chết cũng phải chết bên gd chứ =))) chị này ý thức tốt, dù cho chị về vn chữa nhưng hong lây lan là tốt lắm rồi",non_toxic
Cập nhật tình hình cái ae bộ tộc ưiiiiii,non_toxic
sung hôn mà lên e,non_toxic
"Thấy thằng nào ở đó hơm???---Cái thằng mới trả đũa cho anh, nó đang ăn bằng máng",toxic
"Mũi cao, mắt to và sáng, đầu trọc đích thị là Tùng Sói rồi 🤓",non_toxic
Ò,non_toxic
Sena thời niên thiếu :V,non_toxic
Hoàng Xuân Tâm mới nhất hay mới ra thì mày chỉ ghi mới thôi,non_toxic
"Ngoc Ngoc má ư, chắc mua áo mưa mặc đi cho chắc quá",non_toxic
Nay mới hết kì 1 mà năm học mới gì v cha ba rọi béo,non_toxic
