text,label
nó chơi luật rừng thì mình chơi luật rừng! mạng đổi mạng! đéo phải nói nhiều! Bức xúc làm cc gì,toxic
Bác Hồ năm xưa đi Châu Âu tìm đường cứu nước,non_toxic
Tưởng niệm Amazon à anh =))),non_toxic
Một đám trong đó gõ lọc cọc chửi người đi từ thiện :)),non_toxic
Ba hard cc :)),toxic
Hà Hùng Vĩ hơn người vn mình nhiều nước nó phát triển nưac,non_toxic
"Chơi gì cũng ngu, chơi ngu là giỏi 😆",non_toxic
tốt rồi..,non_toxic
Tùy ngành thôi. Xét từng hoàn cảnh,non_toxic
cô hiền qua,non_toxic
Có luôn nghe abe,non_toxic
Đúng vl luôn anh :)),non_toxic
Khác mỗi cái màu,non_toxic
Chu cờ mo là cho mò cu á. Chết đứng vs minh tuân. Kkk,non_toxic
Tạm ngừng r còn j nữa,non_toxic
kay vờ lờ.,non_toxic
Vũ Thế Đức hay quá ban oi,non_toxic
true :)),non_toxic
"Chè Nguyễn cho chè ngoi kế bun choi la vui nhất , hết chặt heo hoac ko cho ra bài 😂",non_toxic
Búi trĩ của team xDD,non_toxic
Giật tít vậy cho bất ngờ thôi :))),non_toxic
"Phan Lặng Yên Tui nhớ ko nhầm thì có người nói bộ về Gạc Ma là cóp nhặt đủ các nơi lung tung về thì phải. Chưa tính đến việc ông Lương chém gió nữa (công binh hải quân ko được nổ súng TRƯỚC, chứ ko phải là KHÔNG ĐƯỢC nổ súng)",non_toxic
tú rưng rưng nhìn abe,non_toxic
"Tưởng ngon à, tao khinh !!",non_toxic
Thấy đc cái live này mừng hết sức dị đó,non_toxic
Mặt nhìn nét  tây,non_toxic
Áo đen,non_toxic
Bái phục Bác!!! Với độ tuổi như Bác mà đi bài quyền rất chắc chắn... Chúc Bác sức khỏe!!!,non_toxic
Chi nói rất hay .chi làm đuoc như chi nói em ủng hộ nha,non_toxic
Co tien tri Tran Dan cung do buon,non_toxic
Độ lấy cảm hứng từ em à :)))),non_toxic
Hiệp HữngHờ =)),non_toxic
Lily Trịnh tứ quý chưa phải to,non_toxic
t deo hieu no cuoi cl gi nua,toxic
"Trang Ngoan nhớ nha m, nhắc khéo m nè",non_toxic
Bình thường thì cũng có ny đâu mà hôm nay phải buồn?,non_toxic
Tiền để dành mua mai thuý cho các em trong streaming house.,non_toxic
Thầy tôi:((,non_toxic
"Hihi, đẹp trai vl",non_toxic
Uyên Tú bạn ở gần Quận Hải châu à,non_toxic
Việt Nam thì nó lại là lồn các cậu ạ 🤦🤦,toxic
lên luôn anh ưi,non_toxic
Hôm nay sống ảo như vậy là đủ rồi đó ông già,non_toxic
Linh Phan linh ba con sói,non_toxic
"KHÔNG PHẢI LỔI CỦA CSVN TÀN ÁC MÀ CHÍNH NGƯỜI VN TỰ NHẬN MÌNH VÀ THÍCH THÚ MÌNH LÀ CON THÚ ,LẠI KHOÁI MÌNH LÀ DÂN NÔ LỆ .AI THÍCH MÌNH LÀ CON ÔNG TRỜI ,GIƠ TAY LÊN .THẤY KHÔNG ,IM RE",toxic
Tham nhũng hèn gì chúng nó giàu thế,toxic
"Mấy lần đọc st của chị ấy mà mình thấy vừa đúng lại vui nữa cười toét hết cả mồm! Hay, hay!",non_toxic
Sale 91% thi em mua,non_toxic
Vân Giang hehe. Trùm khẩu trang chụp nghe,non_toxic
Tặng em đi,non_toxic
Nghe 1 lần thì mình thấy không hay :)) nghe thêm vài lần ngẫm lời bài hát thì nghiện mẹ rồi 😌,non_toxic
23:29 cười điên luôn = )),non_toxic
Mình thấy ông này đáng thương hơn đáng ghét,non_toxic
Trend này a chơi từ cấp 1 nhá,non_toxic
Thương cô Minh Hiếu ghê 😘,non_toxic
định chê mày xấu. Nhưng thôi chắc mày tự biết rồi,non_toxic
Ok anh ưiii,non_toxic
Đồ Uyển Đình Ngọc dcm=)) chai sting vô đầu nha,toxic
Bất hạnh nhất cuộc đời là ra trường rồi mà bạn vẫn ngu dốt .😔 đáng buồn cho nghành giáo dục,toxic
Thái Phan Chuẩn cmnr😂,non_toxic
Hoàng Đạt Dũng 35 nhé bạn :))),non_toxic
"Tàu cộng bản chất của nó là hèn và ảo tưởng sức mạnh, võ mồm, bay lượn y như trong mấy cái phim chưởng của nó thôi.",toxic
Võ Đạt cái quần kì v má,non_toxic
Add là cái lồn gì,toxic
Chắc tụi tui tin :),non_toxic
Sống chậm thôi các bácc 🤦🏼‍♀️,non_toxic
Gan vđ,non_toxic
Em thì k hiểu đầu nào nhưng chuyện gì mà chị chửi giữ zay chị,non_toxic
Đậu Thị Giang Huyền Trang cận thận em ơi,non_toxic
Nhìn tiên trí vũ trụ xuống sắc quá ..sợ  Sk quốc sư kg đc tốt ..nhìn này .,non_toxic
Lý do lớn nhất để yêu xa không phải do cô đơn mà do bạn muốn cao hơn vài phân :)),non_toxic
Có ngu thì ráng gõ google để xem xe công như thế nào đc ưu tiên nhá :3 chắc dòng họ nhà chúng nó làm công chức nên chúng nó hùa vào bênh vực đó mà :v,toxic
Nguyễn Hoàng giống tao😆😆,non_toxic
Tấc nhiên à thì tấc nhiên =)),non_toxic
Nguyễn Tài đi Đà Nẵng nào🤣🤣,non_toxic
Sống chiến đấu,non_toxic
Nhớ dắt susan va poppy theo nha thầy,non_toxic
Từ clip này em đã là fan của chế,non_toxic
thốn =)),non_toxic
thầy đẹp lắm :V,non_toxic
Xạo lol hk có j vui chúg ta hk nên xạo lol,toxic
Như Quỳnh khổ ghia😌,non_toxic
Ngô Phước Minh mặt thầy tựa tựa Binz sao sao ấy có nào như tao không?,non_toxic
Phần cuối bonus thêm cả nghệ thuật bôi c*t mũi :)),non_toxic
ông ad kì vãi lìn =)))),non_toxic
Siêu dễ thương 😍,non_toxic
"vãi cả ko giao dịch\ bằng ngoại tệ, nó đút lót căn hộ hay khu biệt thự, bố ai quản đc",toxic
Tối ngày Đi ra ngoài đường khùng khùng,toxic
"Phải nói có sách mách có chứng thế thì nhiều người mới biết được đâu là ngụy đâu là chính, đâu là ngu dốt đâu là văn minh..",non_toxic
Phát biểu nguu vãi,toxic
"Làm được chức lớn mà cậy, chẳng hiểu cán bộ lãnh đạo làm như vậy có đẹp để noi gương không, đọc xong nghe mak hết muốn ăn",non_toxic
Nước ta đáng sống vãi :),non_toxic
Giang hôm qua ở hoàn kiếm à ô,non_toxic
đẹp trai z a oiii,non_toxic
Đtr v~,non_toxic
"hi sinh thầm lặng cho mấy thằng sếp của nó đứng đằng xa, nó cũng có phần chia chát trong đó rồi còn gì bạn ! Tôi muốn cứ 3km lại có 1 trạm bắn tốc độ công khai, hoặc gắn camera. Như thế dân sẽ sợ và tự giác chấp hành hơn. Còn cái thể loại núp lùm ăn tiền thế này ai khen nổi mà đăng bài chia sẻ với cả động viên !",toxic
nói làm lồn gì để rồi bị chửi =)),toxic
cực kì thuyết phục!,non_toxic
Xem hoạt hình nhá... :)),non_toxic
cực kì thuyết phục =)),non_toxic
Vpn được tất,non_toxic
Nỗi đau chồng lên nỗi đau.,non_toxic
Một học kì đầy sóng gió với abe,non_toxic
Hàng họ giề,non_toxic
Minh Lê,non_toxic
Nhìn bản mặt Thành Long nhầm tưởng nhân hậu nhưng bản chất vô hậu,toxic
Đứa nào mà lúc nào cũng cười là giống cô gái trong truyện này đây:,non_toxic
đcm cười 33 giây,non_toxic
tộc chưởng cu to như lõi giấy wc,non_toxic
Em Bé Có Râu tag ah chi hừm,non_toxic
Sặc máu với bả😭😭😭😭,non_toxic
"Một cô bé chợt nhận ra có tóc mọc giữa hai chân . Cô ấy lo lắng và chạy đi hỏi mẹ về đống tóc đó . Mẹ cô ôn tồn giãi thích phần tóc đó có tên là khỉ , hãy tự hào rằng con khỉ của con đã mọc tóc ."" Cô bé cười . Vào bữa tối cô nói với người chị "" khỉ của em mọc tóc rồi !!!"" . Cô chị cười và nói : "" chưa là gì đâu ,khỉ của tao còn ăn chuối rồi cơ :))",non_toxic
Tối qua hẹn nay ra vlog nhưng hóng mãi vẫn chưa có :((,non_toxic
Tú Phạm tư tưởng ở nhà lấy chồng chả thế 😂,non_toxic
Xuyến Nguyễn no no,non_toxic
Anh Ngọc Nguyễn,non_toxic
:)) dân Việt xây lên chứ đéo ai mà sủa :)) khéo khi có cả bố mẹ m làm ở đấy =)) đhs có cả cái page chửi =)) mấy thằng mày lo đi mà học đi,toxic
Bảo An đoạn đầu giống ae hay chửi nhau đấy hahhh,non_toxic
chị có chị đẹp,non_toxic
Nhã Phương giờ là canh hoa trend bây giờ đó,non_toxic
Tu Pham,non_toxic
Toàn cocc làm thôi,non_toxic
Liễu Fiêu Fiêu lấy đâu ra thông tin ý thức hơn z,non_toxic
Hoàng Vũ có tiền thì thằng đéo nào cũng đẹp🙂,toxic
Chúc mừng người ae,non_toxic
Link website cho anh em nào muốn mua áo như bé Ba luôn,non_toxic
Nguyễn Trọng Hiệp nani 0,non_toxic
Lá cải,non_toxic
Nói Linh khoe vàng. Còn cô thì sao.?,non_toxic
"Biết nhưng biết vs nhau thế thôi nhé. Đừng ai nói ra, nó lại bảo phản động đấy",non_toxic
Đc của ló=))),non_toxic
Trương Đình Thi lúc đầu chưa chơi đã bị sp chửi ? Xong feed dần thế là feed luôn,non_toxic
Thương Thương rủ đánh bài cho dui 😂😂,non_toxic
Người Việt rất thông minh sáng tạo ở khoản này mà.,non_toxic
xịn thật sự :v,non_toxic
Thế này chơi phi tiêu với bắn cung chuẩn phải biết,non_toxic
"Phạm Minh Pháp sai rồi bạn ơi, Nhung em ấy chỉ nằm cái nào vát cmn vàng hay đá quý thoyyyy :)))))",non_toxic
Ăn tết ngon :)),non_toxic
Vậy cho hỏi lương ông nhiêu? Và ông có mấy chục căn hộ?,non_toxic
I love u chucamooo,non_toxic
Chắc sáng bà xem được chiều edit video đính chính :v,non_toxic
Thế nên phải đc nghỉ học thêm tháng nữa =)),non_toxic
Nguyễn Đông trẻ trâu biết j,non_toxic
Bao Binh 10 năm mà lương như vậy thì trách bản thân bạn,non_toxic
Perfect,non_toxic
". Tìm hiểu dùm mình nhen bạn, ko phải cứ tây ăn cứt thì ta cũng ăn cứt nhen !",toxic
Bữa nay lộng lẫy quá he đẹp gái quá chị,non_toxic
Mãnh thú thích mùi gậy,non_toxic
Chị có tiền thế sao ko đi thẩm mỹ viện đi ak!!,non_toxic
Đỡ buồn thôi chứ ham hố cà khịa gì đâu,non_toxic
Lộn cái là,non_toxic
M ngu qquua m chết mẹ m đi i ad,toxic
Múp quá Abe ơiii,non_toxic
Thần tức ziên là tức zien là tượng của tui,non_toxic
Chi dep that Ma,non_toxic
Thấy gái là con mắt sáng lên :)),non_toxic
Thích là phải nói cũng như đói phải ăn :)),non_toxic
Dễ tha thứ  vậy em  em có tấm lòng nhân hậu  quá,non_toxic
Và họ ở Việt Nam có tự do ngôn luận.,non_toxic
Được thế còn gì bằng 😀,non_toxic
Nghĩa Nguyễn mai mốt chào nhau là phải như vậy nha,non_toxic
VN Net sắp sập mất hoy. Dám viết bài phản động ak,non_toxic
4tr8 lượt xem,non_toxic
Tận lực tận tâm với nghề,non_toxic
Nước đi hay đấy,non_toxic
Bộ hết người hay sao vậy trời...,toxic
Kha khá Nhung,non_toxic
Lê Hà Sơn,non_toxic
Cháu chào chú Dần từ AUS. Chú giữ gìn sức khoẻ,non_toxic
Anh tôi bắn mấy viên về bỏng hết tay haha,non_toxic
“Công đi các em 🙂 bọn nó yếu lắm r ! A sấy phải hơn 2 băng đạn các e ạ” 🙂 đó là câu nói lừa người nhất mà tôi từng nghe🙄,non_toxic
Mình tên Tùng và lúc nhỏ cũng vậy 🙂,non_toxic
-Trung jump king- :),non_toxic
"Trần Dần ăn tục, nói khoét hắn đóan được vận mệnh, tương lai thì nay hắn giàu to rồi, chứ đâu phải xách cần đi câu cơm, có lẻ hắn bị ( bệnh tâm thần).",toxic
Trần Bắc Hà cũng chết trong tù đó!,toxic
"Càng đọc càng tức con quỷ đó. Bây giơ vì nó bao nhiu ng chuẩn bị thất nghiệp, người gia thì lo sợ hoang mang, bao nhiu chủ Doanh nghiệp đợt này tiu luôn. Thứ gì đâu ak",toxic
Yêu xa xác định đi buổn sỉ lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò hay không còn phụ thuộc vào vận may của mày :)),non_toxic
Đến cảnh này lại đéo nhịn cười được cmay ạ =)),non_toxic
Tội nghiệp nhà tiên tri lúc này hơi ôm gì toàn là ăn mi gói  chịu không nổi gio muốn quay lại việt nam rồi tội nghiệp quá,non_toxic
Nguyễn Thuận ca sĩ ra bài fan ý kiến chứ clg căng,toxic
Nguyễn Phúc Đạt Đà Nẵng nữa kìa,non_toxic
Cảm động rớt nước mắt:v,non_toxic
Tôi đã thấy chó cs trên đất dân.,toxic
😀😀😀,non_toxic
Hanh Viet t giúp xong r mới cực kì thuyết phục,non_toxic
youtube dung túng những lip tục tiểu sao vẩn được đăng không hiểu luôn khóa tài khoản lại là nó bớt xàm liền chứ gì chửi bậy bạ cho trẻ nhỏ nó bắt  trước,non_toxic
xin video di anh dep trai,non_toxic
"Sao lại không ? Không gian khép kín, lúc nào cũng mở điều hoà, vị trí ngồi thay đổi liên tục, với lại mấy người bị lây nhiễm hầu như trên 50 nên đề kháng đã suy giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như vậy( bằng chứng là cả phi hành đoàn đ",non_toxic
lmao =)))) dịch thế mà các ô vẫn đá đc ms siêu,non_toxic
Mượn đồ chơi tí cũng bị ăn phốt,non_toxic
abe làm hết rồi đó < 3,non_toxic
có nhiều tiền mới là người thành công :))\,non_toxic
Doinb thật vinh dự khi được thầy gánh,non_toxic
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng :v,non_toxic
Mày xấu như quỷ,toxic
Mtp,non_toxic
Lê Minh Thành đẩu đi đóng MV rồi,non_toxic
link chết rồi,non_toxic
Chửi vụ của Phan Anh đi :)) sao châmh update thế.,non_toxic
Bài ca đòi nợ hay ghê =)) chắc học thuộc,non_toxic
Xuất sắc lun cô ơi,non_toxic
Ổng ráng nín kìa =)),non_toxic
Coi cười muốn xỉu chi kim vui quá,non_toxic
Búng Tym lợn cho ông già ăn với mỳ tôm này =)),non_toxic
Idol 😂😂 chuẩn luôn,non_toxic
Cmt dạo để được fan cứng :)),non_toxic
Duy Khánh thế cứ đàn bà thì mới không biết đúng sai à ?? 😀 ??,non_toxic
"Ông Dần là 3/// nhưng là 3/// zui, khác vs 3/// lol kia",toxic
Haha lua dao người ta rồi sợ chạy wa nước ngoài jo lên nói fet,non_toxic
đổi avata để ủng hộ . yêu cầu nhà nuosc đưa cán bộ tới VŨNG ÁN tắm biển hết đi,non_toxic
toẹt vời :D,non_toxic
Ok,non_toxic
Thôi anh ơi chuẩn bị về mở tiệm bánh tráng là được rồi,toxic
"Hiếu ơi hiện có kênh con LisaO chửi cả DÂN TỘC VIỆT NAM NGU VÌ ĂN MẮM THÚI , EM LÊN DẠY DỖ CHO NÓ BÀI HỌC ĐI EM, BỨC XÚC QUÁ.cảm ơn em.",toxic
Thích qua à. Ước j trinh 3 tiếng,non_toxic
Love you,non_toxic
Phim cũng đc kiểu hay giật mình nhưng cái kết nó hơi vội,non_toxic
Hihi,non_toxic
Ck tham kim dep choai qa,non_toxic
Nguyễn Thịnh như con đĩ quái thai. Bổ xug thêm con cu nưa nhé. Trứng hơi to 😁😁😁,toxic
Lâu lâu được một pha là cứ đem ra khoe hoài :),non_toxic
Ok a :3,non_toxic
Thầy phải thay cho petland mới hợp,non_toxic
Sắp hưu rồi thì nói thôi ông nào mà chả vậy,non_toxic
Dương =)) Làm gì kệ mẹ bạn,toxic
5 điều bác hồ dạy: khiêm tốn thật thà dũng cảm.,non_toxic
Giống loài Loan luân la vây,toxic
Iris Phụng ngon lành,non_toxic
Minh Anh Mai ko sao về đây anh ơi,non_toxic
Đáng iu quá 🙈🙈,non_toxic
đang xem hài ai rãnh xem quãng cáo,non_toxic
Đẹp trai lỗi tại ai =)))),non_toxic
Nghỉ r nha,non_toxic
@Em Gái Có Cu chuyện gì z mn????...,non_toxic
"4,5 tr đảng viên đã lỡ leo lưng cọp",non_toxic
Tùng Rey cũng gần tới m rồi đó coi chừng nhen,non_toxic
Thùy Linh đọc nguyên đoạn cuối thôi🤦‍♀️🤦‍♀️,non_toxic
Tiên tri vũ trụ 😂😂😂,non_toxic
Này thì thượng đẳng với chúng tôi,non_toxic
Duyên dễ sợ duyên . Cô nói chuyện thật tình quá,non_toxic
"Thích cô MH, mà LKC thì nc hơi vô duyên",non_toxic
Lấy tiền miền nam đi nuôi một lũ con cháu trung quốc,toxic
Nhung,non_toxic
Hay quá cô oi,non_toxic
Nguoi dep,non_toxic
Style truất,non_toxic
Giúp mình với mọi người ơi,non_toxic
"Lê Thúy Duy em dâu Tăng Thanh Hà đây ạ, ngon vl =)))",non_toxic
Tường Vy ok,non_toxic
Nguyễn Hoàng Cẩm Ly xem lại vẫn buồn cười,non_toxic
"1 là không đẹp bằng mình 
2 là xấu hơn mình ?????",non_toxic
"Ô nhiễm là do ko rửa đường nhé, có khi nào ô nhiễm môi trường do dân thủ đô đi ngủ không rửa chân không các bác nhỉ",toxic
quả dày cá sấu made in cao bằng :v,non_toxic
chúc mừng thầy nha =)),non_toxic
chính thức vô gia cư 🥺🥺,non_toxic
buôn cuoi quá anh Lân oi chọc nha tiên tri hoài,non_toxic
Các cậu có thấy quả bóng đỏ đáng yêu kia ko ?,non_toxic
Làm con người kh thích thích làm con cặt,toxic
rì viu nhà vs đi a :)),non_toxic
Trung thầy giá Thẻ Bài,non_toxic
Tư duy của người đi du học :))),non_toxic
Trường nghe ấm lòng zễ sợ,non_toxic
Này khẩu phật tâm xà,toxic
"Trung + thì cũng như đứa em thiện lành Việt +. Gian manh, xảo trá, tàn bạo và độc ác với dân. Thùng rỗng kêu to. 😂",toxic
