text,label
"yêu đương j tầm này,em còn phải học tập để đất nước phát triển,sánh vai vs các cường quốc năm châuu",non_toxic
khánhh huyềnn minh du tien roi a tks,non_toxic
thánh chuẩn luôn! em cũng nghĩ thế,non_toxic
xuân còn non nghĩa là xuân sẽ già,non_toxic
"bỗng nàng dương tính, cả làng nghi tui!",non_toxic
cảm giác như muốn ịa trong quần phan thùy trang anh lam trần khải kỳ nam qui marion ton,non_toxic
"con người giống như con trâu vậy, muốn trưởng thành thì phải mọc vài ba cái sừng",non_toxic
k-atm là ca sĩ à ?,non_toxic
haha vĩnh thâm kim,non_toxic
sợ luôn,non_toxic
sống chậm th,non_toxic
rất gì và lày lọ,non_toxic
ăn nhiều rồi lú nó không có phúc đâu đời cha ăn mặn đời con khát nước,toxic
hoi nao noi tot nguoi ta bay gio chac an kg duoc nua nen xoay qua chi tui la nguoi kg biet ai het nhung xem ba thay ghet qua ba hieu oi lat qua lat lai cung la ba mot cung chi ba hai cung chi ba bay gio chui tan nat ba la loai gi vay ba hieu be de nghe ma thay ghet,toxic
captain về hưu,non_toxic
đây là cái tội kh cứu tú,non_toxic
nguyễn cẩm hường thuyết phục,non_toxic
thích thay tú không thầy ?,non_toxic
hở,non_toxic
"nói chứ nó rẫy chết mà tại chưa thấy thôi , nó giấu đó , một thanh niên cuồng cộng cho biết",toxic
hồ sỹ hải nge không nuốt nổi,non_toxic
ánh sáng của đảng,non_toxic
biết được ông tuấn này lên kèo hay lắm anh em ak. ai thua tha thì cứ vào tường cá nhân tham khảo kèo của ông này mà chơi.,non_toxic
cảm ơn những anh hùng thầm lặng như vậy,non_toxic
k-atm cao lãnh,non_toxic
sống chậm thoii mb?,non_toxic
mini tae dơ chửi,toxic
hello mấy cưng,non_toxic
hihi phải đảng ăn cắp ví của a ý đâu v,non_toxic
trần vỹ keke,non_toxic
âm tính với covid là đúng rồi. nhưng dương tính với bệnh thần kinh. cách li nhầm chửi chỗ,toxic
hên là còn dám ra đường ăn tết,non_toxic
cũng hợp lí,non_toxic
tuyet bui thi kk ngày nào cũng vậy mà,non_toxic
uống cho lắm bia vào nên chửa mới to thế kia,non_toxic
tươi lên nào,non_toxic
hợp lí anh,non_toxic
mua 100 bao gạo. tức nhiên ăn mì gói.,non_toxic
k-atm cao lãnh belike,non_toxic
phải phạt về kinh tế thật nặng để dăn đe những người sau,non_toxic
nguyễn anh trung ok,non_toxic
cùng một dòng sông,non_toxic
anh chủ quán bánh mì và màn team up,non_toxic
helo chị,non_toxic
em cần tìm đối tác đi đấm nhau vào chủ nhật tuần này. đứng cho đông đội hình thôi ạ,non_toxic
cô dễ thương thiệt sự,non_toxic
nguyễn đức vinh cùng chung dòng máu vn mà mở miệng ra là ganh nạnh hơn thua sân si chi cho mệt v,non_toxic
quy dương học sinh lúc này,non_toxic
đã chụp màng hình . tiếp theo là báo công an,non_toxic
khổ thân ông,non_toxic
chơi hay nghỉ đây,non_toxic
khẩu nghiệp,non_toxic
"phải nói đây là 1 page hay và táo bạo nhất mà mình được biết. là 1 người gọi là văn hoá ml mình xin cảm ơn ad đã giúp giải toả căng thẳng sau ngày làm việc phải vất vả, đắc biệt là được sống đúng bản thân so với việc giữ đúng lễ nghĩa với mấy thằng sếp chó đẻ",toxic
tui cũng không thích bài này lắm nhưng cũng ủng hộ được 3 view rồi v,non_toxic
dồi ôi mới 3 phút,non_toxic
đừng trù gam nữa thầy?,non_toxic
đôi lúc trong lòng đầy tâm sự nhưng biết nói cùng ai và hiện tại cũng thế,non_toxic
không liên quan nhưng cho mình hỏi tiếc ziên nghĩa là gì thế? nghe vui vui,non_toxic
xin vd ạ v,non_toxic
"thêm bọn không não nữa, nó còn trùm hơn cả phụ nữ",toxic
chắc nghỉ tới năm sau ăn tết lun thể nguyễn thùy lan anhthùy nhung,non_toxic
huy engraving xin video vs bn ơi,non_toxic
vũ thanh huyền vậy bạn đã làm được cái con chửi gì lớn lao để thể hiện tình yêu nước của bạn chưa?,toxic
ông ấy mà giống bác thanh thì có ngày .,non_toxic
may cho nó không ho hay hắt xì đấy,non_toxic
"mèn ơi cô dễ thương, xuất sắc, đẹp quá trời đẹp,duyên dáng quá trời quá đất lun á",non_toxic
"với pew tình yêu nó như là một tờ giấy , còn với mixi tình yêu là một địa thức ăn",non_toxic
nguyễn hiếu yz700,non_toxic
chuẩn bị poppy được tăng 200,non_toxic
ba chào các chú di con,non_toxic
dị ó hỏ,non_toxic
"thằng mặc váy, bởi vậy hơn thua với đàn bà ra mặt",toxic
ai có video cho xin với ạ,non_toxic
mang theo tấm lòng con gái miệt vườn,non_toxic
iphone lúc nào cũng có những tính năng vượt trội hơn tất cả ! nhưng dù trải qua rất nhiều thời gian thì cũng không cho quả táo lành được cứ cắn dở là thế đ nào hả bạch tuyết,non_toxic
chị ơi! ở đó cẩn thận chị nhé mai anh đỗ,non_toxic
iphone vì phạm bản quyền rõ ràng,non_toxic
6 tiếng cho 1 quả đầu vì quá đông hiu hiu,non_toxic
tự nhiên bị xóa fan cứng xem lúc nào cx sớm hết sao bị xóa z huhuhuhu hay fb tự xóa chửi fb,non_toxic
mệt mỏi .,non_toxic
nguyễn thành lý ổng mà thấy là ổng đuổi học m đoá,non_toxic
áo xịn quá abe!,non_toxic
ad não ngắn vl. đó chỉ là fb giả lợi dụng trường hợp con bé mỹ linh kia để câu like page thôi. chửi lắm ad ạ!,toxic
dũng kìa thắm,non_toxic
lũ ác quỷ tàn ác với dân,toxic
đưa cho lũ chửi cầm đầu là hư đường hư bột hết,toxic
rất chi là việt nam . trách nhiệm ư . dạ em xin kiểm điểm rút kinh nghiệm ạ,non_toxic
giống hết anh ạ khác mỗi cái mặt thôi anh ơi,non_toxic
cố lênn .,non_toxic
abe bucu,toxic
thầy đang gập cơ bụng hả thầy,non_toxic
thay chua? tốt đời đẹp đạo luôn hahahahah,non_toxic
mưa gió nhhir dell họp,toxic
nguyệt quế ngày nào chị cũng sắm đồ tết hết em,non_toxic
"sao ông già không để mình stream hôm nhở, chỉ khều donate là giỏi",non_toxic
tui cười ỉa ghê đó,non_toxic
"lắm lúc mệt mệt người phát hoả vào đọc mấy cái bài của thắm mà cười chảy cả nước mắt, chửi ai đời bị chửi vẫn cứ cười cười một cách sảng khoái nhất",non_toxic
hạnh mì ở nhà khoan đạ ra m ơi,non_toxic
nguyễn vi vân dờ còn tết nhất dì như ngày thường hết đi hè,non_toxic
một bước yêu vạn dặm đau,non_toxic
ngô phương thảo lê thương hồng thắm tết này tiếp không mấy bà,non_toxic
đán nhau đi rồi ôm nhau khóc,non_toxic
thằng chó này 3,toxic
0376500640 số cua em,non_toxic
cho mình hỏi giải ao làng live ở đâu vậy,non_toxic
572 tấc nhiên là bao lô,non_toxic
co ai nói chị xạo quá không,non_toxic
chị áo vàng đẹp xinh nói hay nè,non_toxic
có hút mỡ bụg không ạ.bnhiu tiền c ơii.,non_toxic
trúc thư,non_toxic
quần chất đấy,non_toxic
"edit xog xem vui hơn bản chưa full , yêu cô , yêu anh edit",non_toxic
"nói thật cô rất duyên, nói chuyện rất thật",non_toxic
tộc trưởng bán lại cốc giữ nhiệt đê anh,non_toxic
xem muon ỉa vào mặt con tạ bích loan vs thang chửi thanh chửi tui no sủa như chó,toxic
đau ốm bên nước ngoài được dùng thẻ bảo hiểm xh việt nam à,non_toxic
nguyễn định,non_toxic
hằng hằng m thích kiểu nào,non_toxic
mỗi người giúp công sức là khác nhau không thể so sáng đc.,non_toxic
bac ve viet nam ma chanh dich,non_toxic
hung nguyen,non_toxic
và con chym đã vui chở lại,non_toxic
nghe vô lí nhưng rất thuyết phục,non_toxic
"hồ viết thắng nên đi khám tâm lý,",non_toxic
tôi yêu bạn cho rờ ku .,non_toxic
ly ly t với mi đi trước thời đại nhỉ v,non_toxic
"tao chửi phải đảg viên nhé, nhưg côg ty tao có khoảg chục đảg viên, họ phải nhai lưg ra làm chứ có chửi ai gánh đâu mà mày bật auto 90 triệu gánh 4.5 tr đảg viên",non_toxic
hít hà,non_toxic
luôn tìm niềm vui cho bản thânn yahh,non_toxic
sủa sủa sủa,toxic
dlv đâu?,non_toxic
"dân trả nợ , chứ các lãnh đạo đâu trả ? nên vay cho lún lun ?",toxic
"lê nguyễn phước vinh tất cả giải đấu ở đức cũng sẽ không có khán giả đến sân, ý và tbn cũng vậy",non_toxic
khi quần bạn đã chật và cộc nhưng bạn vẫn muốn mặc nó belike,non_toxic
"uầy, được anh ơi. cứ như ngồi cạnh thằng tùng ấy nhờ. không có đcm luôn. nghe cứ điếm chửi cả nồi ấy.",toxic
e đi trước thời đại nè! trend này e làm mấy năm nay rồi thanh ngố,non_toxic
chắc lại quay số may mắn đây mà,non_toxic
trunq xuân cao má ảnh 2n vè trc lại ở bên máy tê,non_toxic
con này hỗn quá.,toxic
ụa bạn,non_toxic
from gia lai with love. good luck for me and 2k1,non_toxic
đây là c các bạn ạ. bạn nào thiếu c có thể ăn cái này nhé. cái này tốt cho sức khỏe mà,non_toxic
cảm ơn thầy yeu thầy,non_toxic
thương con chó mà phải mang cái mặt của mày quá,toxic
hoàng công minh nào 123 dzô,non_toxic
nhờ học kiến thức của thầy em từ học sinh giỏi bh phải thi lại hai môn,non_toxic
chuẩn qua,non_toxic
minh khang hà .,non_toxic
"ở cái chế độ này khôn quá cũng chết,ngu quá cũng chết,im lặng nhẫn nhin cũng chết,chỉ có lũ nịnh nọt bán nước la sống mà còn sung sướng nữa là khác",toxic
cô duyên quá ai lớp du chu cà mo,non_toxic
đây là ác mộng của đảng cộng sản trung quốc nói riêng vs là ác mộng xhcn trên toàn thế giới nói chung,non_toxic
cmt để dữ fan cứng,non_toxic
bà nầy lên nói kg biết nói chơi hay nói that nủa,non_toxic
"tôi ước mong một ngày được thăm viếng kì quan thế giới vạn lý trường thành để biết được ông cha ta phải vất vả thế nào mới xây dựng lên một kì quan kì vỹ đến vậy, bắc kinh as well d",non_toxic
3 9 nha thầy,non_toxic
cười muốn xạc luôn,non_toxic
tạ đình sơn cùng ý kiến,non_toxic
nguyễn hữu thiện,non_toxic
ăn trên đầu trên cổ,non_toxic
ước 1 lần chú độ ơii,non_toxic
linda phải nể minh hiếu chứ cái dòng bà trần đòn chỉ đàng em thôi bầy đặc lên tiếng,non_toxic
duy trần xin ké,non_toxic
sao nó lây lan ra nhiều thế này,non_toxic
đi mua ở shop đó chưa mà nói ngta không shop.hiểu biết nông cạn ghê.,non_toxic
xin video vs bạn,non_toxic
mọi người vào page mình xem cần gì tặng quà 8-3 cho mẹ hoặc bạn gái không nha d,non_toxic
thanh tam ninh bê chửi chạy xung quanh,non_toxic
sắm chiếc vòng tay em bán nữa là chuẩn nha,non_toxic
xử bắn please,non_toxic
đúng là gu của đại gia nó lạ j đâu,non_toxic
"thùy trang t công nhận cũng không hay bằng mấy bài trước, chắc tính cách tân giai điệu bài hát",non_toxic
thấy ông vẫn khỏe mạnh. cùng là đồng bào với nhau tôi rất vui mừng. chúc ông nhiều sức khỏe.,non_toxic
nó đi trước xu thế,non_toxic
"chửi ! nat, nát",toxic
"mệt mỏi lắm, cứ thấy ai đối xử tốt vs mình tý thì mình lại nghĩ họ tốt",non_toxic
vlòn.,toxic
nhiên an miễn phí em ạ ! em lo quá,non_toxic
lê văn quật chịu luôn,non_toxic
huy vo rp cày thuê,non_toxic
mối quan hệ không đầu không cuối là tình không tuổi à mà các ông bảo vệ ghê thế.,non_toxic
uii đáng yêu quá cô ơi,non_toxic
ngáo đá,non_toxic
mấy anh mua đã tốt. đằng này mấy anh thu về cho con mấy ổng chơi. không phải mất xiền mà vẫn có quà trung thu. mấy ông khôn thật.,non_toxic
"phạm văn đồng có chết cũng phải chết bên gd chứ chị này ý thức tốt, dù cho chị về vn chữa nhưng hong lây lan là tốt lắm rồi",non_toxic
cập nhật tình hình cái ae bộ tộc ưii,non_toxic
sung hôn mà lên e,non_toxic
"thấy thằng nào ở đó hơm?--cái thằng mới trả đũa cho anh, nó đang ăn bằng máng",toxic
"mũi cao, mắt to và sáng, đầu trọc đích thị là tùng sói rồi",non_toxic
ò,non_toxic
sena thời niên thiếu v,non_toxic
hoàng xuân tâm mới nhất hay mới ra thì mày chỉ ghi mới thôi,non_toxic
"ngoc ngoc má ư, chắc mua áo mưa mặc đi cho chắc quá",non_toxic
nay mới hết kì 1 mà năm học mới gì v cha ba rọi béo,non_toxic
nhưng anh sẽ dùng instagram,non_toxic
"chửi mẹ dẹp dẹp hết , yêu đương chửi gì h này đau đầu vlon",toxic
bệnh dịch corona cuvid 19 lai tạo.con giặc corona cuvid 20 lai tạo. 2 loại này thuột dạng báo đời,toxic
quan ngại quá xá,non_toxic
lâm đình khoa kk,non_toxic
tui bắt đầu thật sự nghĩ trần dần là cộng sản nằm vùng và tấu hài để đánh lạc hướng fbi,non_toxic
sao anh bảo là người ta viết điêu cho anh. đó là hiểu hiện của sự lươn lẹo dồi,toxic
hay lắm cô ơi,non_toxic
cánh hoa úa tàn,non_toxic
ông này thì có quyền về vn à ?,non_toxic
nhật linhh khẩu trang đang thiếu bạn ạ mỗi hành tinh 1 cái thôi,non_toxic
văn trần t thấy con xe 90 củ của m rồi,non_toxic
trần ngọc dương chửi het fan cung roi nha,toxic
truong phan jack của cưg ghê chưa,non_toxic
mng muốn mua thịt trâu gác bếp ngon như tộc trưởng thì liên hệ chị gái mình yen nguyen ngay nhé! bao ngon bao chất lượng ạ,non_toxic
dan khung ma ten tri gi dau,toxic
chẳng qua là ghen tị với người có tiền! hèn bỏ mẹ chứ có sang lên được tý nào đâu mà chê! người ta sai thì hãy mở mồm!,toxic
hay quá a ưii,non_toxic
hai bạn hợp nhau đấy yêu nhau đi,non_toxic
chi 3 nói rat dúng. vi chi 3 toan di lua gat nguoi ta de lay tien.kk.,non_toxic
đẹp quá chị ơi,non_toxic
dịch bệnh đánh sập nguyên ngành dịch vụ và xê dịch,non_toxic
"nhân quả báo ứng không bỏ sót ai, tích đức gặp thiện, ở ác gặp họa",non_toxic
"nói thật tôi thất vọng vì tạ bích loan lắm, cách đây tầm 2 chục năm là 1 trong những thần tượng của tôi, hồi đó dẫn chương trình 7 sắc cầu vồng, rồi năm 199 dẫn đường lên đỉnh olympia. thế mà bây giờ nhìn xem, đã biến thành cái dạng gì rồi.",non_toxic
tôi lại ngỡ là do việt tân chạy chiếc xe đó đó chớ,toxic
gâu.,non_toxic
ngài bình an là dân trong nước bọn con mừng rồi. ngai mà chết thì ai mua vui cho bon con,non_toxic
hẹn ae tối mai nhé,non_toxic
có chở thiệt mọi người ơi. mà hk phải vàng đâu. mà chở bom với mìn cho cả nhà bà nổ,non_toxic
một xã hội phát minh ra con ốc vít còn không nổi .như người dân phát minh ra thì chúng nó đật từ trứng nước .,non_toxic
cố lên vn 3,non_toxic
