text,label
chắc tui phải vô đảng quá,non_toxic
cứ có tiền là muốn lz cũg được à,toxic
hoàng lịch xin bro,non_toxic
oy có táo thì lại sướng,non_toxic
"tôi đã mời được cụ hạc đại phú ông ấy đến từ nền y học mạnh mẽ nhất thế giới,có lẽ ông ấy sẽ giúp được cô",non_toxic
"thì cũng có lý mà. có những người chẳng bao giờ like, thậm chí không thèm bật theo dõi. vậy thì del đi chứ để kết bạn làm gì nữa.",non_toxic
dương dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi,non_toxic
like thêm cái beatvn em ạ. có họ vs nhau đấy,non_toxic
chưa strem nữa anh ưii,non_toxic
nguyễn trí i love you chu cà mo,non_toxic
mê phần rap mà có 1 tý,non_toxic
dễ thương quá cô yêuu ơii. ai lớp du chu cà mo,non_toxic
tiến lê bố m thích đấy đạo đức chửi,toxic
dẹp quá chị hiếu oi,non_toxic
"do lớn rồi gánh nặng nỗi lo về cơm áo gạo tiền lo cho gia đình con cái nên mới thấy tết nhạt ,chán thôi",non_toxic
nguyễn nhi troi hot tren của m kìa nhi,non_toxic
"vết thương lòng, nếu day đi day lại sẽ không thể lành",non_toxic
hát dỡ mà hát hoài đuỹ khùng vàbg mã,toxic
"phim hài , võ thuật hành động atổ - gã giang hồ",non_toxic
mẹ cái thằng não chó. dân ta nghèo mới mới làm vậy! chửi mẹ mày biết cái chửi gì mà phán? pape ngày càng xàm chửi,toxic
game cuối nhím hoặc bô làm quả mvp thì ngày vui trọn vẹn mẹ luôn,non_toxic
"phúc báo thiệt mấy ba mấy má này rãnh hàng gê, đang trong thời kì dịch bệnh mà ham bay lắm",toxic
1 25 mình phải ở trong nhà . mình muống đi đâu cũng phải đi ?,non_toxic
thôi ngủ xem gì giờ này nữa abe,non_toxic
tuần sau mình đi ăn burn real đi thiên khánh cao tuyet nhung dang trâu con le mynhut,non_toxic
hoa sung me too,non_toxic
"nên mua các bạn à, điện thoại sài tốt phết đấy",non_toxic
nhìn cute thế anh,non_toxic
draagon tyni cuối cùng là ntn,non_toxic
tự hỏi kb cuối giờ mai có được hét vang câu khẩu hiệu quen thuộc refund đi đức nữa hay k. nhưng vẫn ủng hộ các a. y,non_toxic
quay clip cô kim hát thêm đi anh,non_toxic
đánh chết mẹ nó đi chị để nó mất dạy quá,toxic
bỏ số dt ra xài mạng gì . khùng chết chửi,toxic
buổi chiều vui vẻ,non_toxic
nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới,non_toxic
"cực kì thuyết phục!,",non_toxic
chó cắn lũ nhà nc vn,toxic
"tăng thu, giảm chi, tích cực tham nhũng. dân biết khổ sở nhiều sẽ bớt chửi đi thì 1,2 năm nữa sẽ có biến.",non_toxic
trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ.,non_toxic
chụt chụt buồn của nhung,non_toxic
chúc anh chị sống hạnh phúc,non_toxic
hẹn năm sau,non_toxic
mấy em tiêu rồi.,non_toxic
ẩn mình dưới ao,non_toxic
chửi thể cãi được vì anh tôi giống . . . à . gờ đờ ra gon giống anh tôi chửi,toxic
thợ thật sự,non_toxic
ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui,non_toxic
tộc này là chất lừ,non_toxic
chửi con chó nàyy,toxic
chàng tộc trưởng,non_toxic
có biết vì sao cnxh xếp sau cùng trong các hình thái kinh tế của thế giới không? vì nước nào áp dụng nó sẽ bị diệt vong cmnr còn tồn tại đâu mà áp dụng hình thái kinh tế khác.,toxic
giáo án này hả v,non_toxic
hình như admin trang này là 1 fan cuồng của việt tân,non_toxic
cái lông mày hơi khác,non_toxic
fan cứng nha,non_toxic
thề coi giải trí chửi,non_toxic
chửi lại còn 1 1 với supper fake. nói mẹ ra là fake đi,toxic
đang buồn xem cái nãy hết buồn luôn,non_toxic
"hay, chính quyền vn rất có tính giải trí. nhưng ngặc một nỗi, sự độc ác của nó thì là thật và không giải trí tí nào cả.",toxic
hàn quốc sẽ không thích điều này,non_toxic
có giáo án này không,non_toxic
hiếu bến tre thế chắc mấy thằng haha có đạo đức tốt,non_toxic
lê hồng quang hôm qua nghe nói nay off stream,non_toxic
"ở vn bầu cử ctn đạt những 99,79 .",non_toxic
chả làm cái mẹ gì cũng lên fan cứng,non_toxic
mới sắm quả cốc siu đẹp của tộc trưởng 3,non_toxic
nguyễn hiếu rồi ông ơii,non_toxic
"hà nội thì nghi có thủy ngân trong không khí,miền trung thì cá chết hàng loạt,sợ thật.",non_toxic
đập ông già về cho ăn hành,non_toxic
giết nó,toxic
wow,non_toxic
b52 thích láy máy bay bà già,non_toxic
xin vd,non_toxic
f,non_toxic
là cô my dù hả thầy,non_toxic
đây là nhật bản,non_toxic
trần nhật alo?,non_toxic
"quay được phim rồi thì lấy xe bắt chó ra bắt đi , chờ gì nữa",toxic
chửi in cái băng rôn mất mẹ 1m2 rồi,toxic
nguyễn văn hiệu,non_toxic
viên viên chà chà,non_toxic
"ông già không chịu làm gì , nhà này việc gì cũng đến tay tôi",non_toxic
tui,non_toxic
cười đau bụng luôn . chúc cô nhiu sức khỏe,non_toxic
vui cái rồi mới chửi khẩu trang được,non_toxic
về bằng máy bay riêng thì còn ai vào đây nữa hqua về vn là đúng r. ở lại bên kia chăm sóc y tế không ổn lắm.,non_toxic
team toàn game thủ cụt tay hả thầy,non_toxic
hzz,non_toxic
link luôn nè anh em,non_toxic
không phải thầy em đâu,non_toxic
thanglon nào cũng từng như thế cacban ạ,toxic
em cũng vậy nhà em nghèo hông có gì ăn,non_toxic
một câu chuyện khác,non_toxic
bạch nhi nhỡ không nhịn nổi nữa thì sao,non_toxic
n lại là 1 câu chx khác anh ạ,non_toxic
thế giới ảo tình yêu thật chứ,non_toxic
c đẹp quá.,non_toxic
chỉ vì làm tốt bổn phận của mình mà phải chịu thiệt để.cứu sống ng khác,non_toxic
mong nhiệm kỳ sau ptt làm chủ tịch nước hợp lý hơn,non_toxic
vào xem chế chửi e lại buồn cười,non_toxic
đh này đủ cân vcsa rồi thay sela chi thầy,non_toxic
cày view cho cô lọt top trend đi cả nhà. i love you chu cà mo.,non_toxic
xin fb của trần dần với ae,non_toxic
lựa cái đầu buồi abe nè,toxic
cá chết là do chửi biết bơi có thế thôi cũng họp,toxic
gì trời. bà này còn không,non_toxic
nghe có vẻ vô sinh nhưng lại có bầu,non_toxic
cái ác của chế độ chửi không có điểm dừng!,toxic
e cũng mong được như mấy ông lương 7 8 triệu,non_toxic
phan chí trường,non_toxic
mọi người cho mình hỏi hình này trong giáo án nào vậy mọi người ?,non_toxic
mùa dịch a luân rảnh . làm hài hay thật,non_toxic
okey thầy eii,non_toxic
"chu gia bảo chưa đi làm à? nghỉ phép thì việt nam mình cũng có, 1 năm tuỳ công ty 14 hoặc 15 ngày nghỉ phép annual leaves . nghỉ như này vẫn được tính lương như thường.",non_toxic
j sống chậm thoi các con vợ,non_toxic
"người miền tây đúng là chân thực, như idol tui á jack",non_toxic
nhanh còn về livestream đii ông già mệt ghê,non_toxic
nghe có vẻ pewpew nhưng thực ra là mixi,non_toxic
máu cộng sản ăn vào người rùi nên vậy.,toxic
hi chui chi vay chi toi cai mieng chi oi au chui minh minh cuoi tru di chi,non_toxic
thằng trung có con to lắm,toxic
"thừa hưởng truyền thống từ mẹ thôi mà, kaka mà riêng gì nhật đâu",non_toxic
cùng nhau học hỏi về tựa game lmht nhé,non_toxic
đúng r. cho phép c.nó thì c.nó ms xả thải và mạnh mồm như thế chứ. lũ chó chết cs,toxic
thì đừng nghĩ nữa,non_toxic
ông già đi thái rồi tối nay talkshow tí nhé anh em ơi,non_toxic
hoa ở hàn quốc chứ vn nghĩa khác,non_toxic
anh em thất lạc nè thầy ba,non_toxic
anh độ chiết lí,non_toxic
mong thay co nhung giao an xin xo de em hoc hoi va không lam ganh nang cho team nua,non_toxic
"người tinh không bằng trời tính. nhân quả nhãn tiến. ác giả ác báo. bọn truyền thông thổ tả và phe dân chửi mưu gian. lừa phỉnh sẽ bị lật măt gian manh .ý dân là ý trời.bọn người gian tham , phá thai, giết hàng tri65u sinh linh sẽ bị trời diệt. yêu thương ,bác ái, từ bi sẽ mãi mãi được mọi người tử tế phát huy.",non_toxic
cảm ơn clip của anh lân,non_toxic
em ngưỡng mộ chị lắm á .,non_toxic
"tập này hay xuất sắc luôn, cảm ơn mcv, cảm ơn ê-kíp come out. mình thật sự rất mến mộ chị minh hiếu, cả lâm khánh chi và minh tuân nữa ạ! sáng giờ coi muốn cháy máy luôn vậy đó! hihi.",non_toxic
không đáng lo,non_toxic
bài này hay và đúng,non_toxic
cha ông ta có công bán đảo thì giờ còn nói gì nữa,non_toxic
méo cứ ngồi đó chê người khác đi em. quả báo cũng sẽ tìm đến em. không sớm cũng muộn nha bé.,non_toxic
cưng xĩu cưng quá tr cưng luôn ắ chời,non_toxic
như quỳnh zoo zoo,non_toxic
khung này ổn áp không thầy,non_toxic
like đầu thầy ơi,non_toxic
tất cả tránh ra,non_toxic
cà khịa cực mạnh đến từ tộc trưởng,non_toxic
bambou sacré đang buồn nghe cái này chắc chết cười,non_toxic
đã tham gia 3,non_toxic
cố lên thầy ơi,non_toxic
viên đá nhỏ thông tin chị lấy có chính xác ko?,non_toxic
ghi ta,non_toxic
thế vinh susana hoàng kim giáp,non_toxic
được thực sự a ơi mãi hp đến răng long đầu bạc a ơi,non_toxic
không ai cấm ổng mà x o múôn chết ông cư đi tự do kể cả nơi djch bệch già lẩm cẩm không hiểu nguươì ta nói gì bíên,toxic
có bán gấu bông thứ vậy kh thầy ?,non_toxic
nói cứ truất làm sao í,non_toxic
từ bao giờ người nhật mất ý thức như vậy,toxic
hết hàn xẻng rồi tới italy,non_toxic
bị môi sói khóa ngay,non_toxic
nhìn chê sang đẹp quá,non_toxic
ok a trung,non_toxic
xin được gởi lời chào tới hổ ca ca. tấc nhiêng hổ ca ca luôn luôn là idol trong lòng em. tấc nhiêng hổ ca ca hiện nay đang là danh hài ăn khách nhất trên du tu be. tấc nhiêng hổ ca ca cũng là nhân vật phản diện đáng iêu nhất hệ mặt trời. tấc nhiêng hổ ca ca có súng nhưng vô hại,non_toxic
bị khánh chi cà khịa tùm lum luôn . giựt hụi có trăm mấy chứ nhiêu . rồi live có 10k ng chứ nhiêu . thua xa khánh chi,non_toxic
bắt thằng nào bảo bình thường ăn cá chết,non_toxic
sau này cố mà thành ông này bà nọ em ạ. không làm được gì là ăn chửi ngập mặt,non_toxic
bố nào con nấy nhây thực sự,non_toxic
mong admin chửi hãy bước ra ánh sáng và dẫn dắt các con dân theo con đường đúng đắn,non_toxic
chào tran dan ft end,non_toxic
ai nhanh hơn tui,non_toxic
thối nát,toxic
còn này thật hoc,toxic
vu hoang lan dua vo hai len kenh duoc cong dong xem dong qua mong sao ong dung mac benh de dien hai cho cong dong mang xem cho vui trong thoi dich benh nay,non_toxic
cộng sản nói về trần dần,non_toxic
chi em ma chui chửi ke cho nguoi ta nghe nguoi ta cuoi hay ho gi,non_toxic
con là ngọc trâm con chia sẻ cho cô rồi,non_toxic
đi lang thang vu vơ mà cũng gặp nhà chó quyền chịu thua,toxic
góc nghiêng xuất sắc dữ vậy thầy,non_toxic
"bị giải tỏa nhưng đền bù không thỏa đáng, cả nhà sắp mất bát cơm nên làm liều.",toxic
trang sao m không cho ông đấy hôn,non_toxic
abe muôn năm,non_toxic
được trở lại 15 năm trước với cái cách suy nghĩ này thì mình đã hoàn thiện bản thân được tốt hơn. tóm lại cuộc sống không có chữ giá như,non_toxic
biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành ? thì chửi bây giờ ca nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì chửi cư dân mạng chửi sml ra à ?,non_toxic
giang sơn nói không có ý gì,non_toxic
"fan cứng abe, dù nghèo toàn xem chùa thôi",non_toxic
"lão già này đã mở được mắt rôi à, năm 2022 quoay đầu về bờ , đúng là đồ dở hết đường đi. võ ông đánh gà không tụt lông.",toxic
"độ mixi 2 viên ốp rồi bô ơi , yếu chửi chửi rồi em ơi",non_toxic
đi đường quyền solo với chị minh hiếu không,non_toxic
thịt gà kêu thịt chó kiáaa,non_toxic
tổ sử mấy thằng này chỉ bênh vực nhau. thế nào là gạt tay? lỡ như thằng nhà báo nó đấm vỡ mõm thằng ca xong nó bảo chỉ là gạt tay thì có xử thằng nhà báo ko? toàn làm trò hề thôi bọn ca chó này!,toxic
con di dang hang leo rank,toxic
chú lại đùa v,non_toxic
chửi . đlq tao fan mình hiếu nhé,toxic
lạy chúa năm mô a di đà phật,non_toxic
bạy bạ à nghen úc mới là nơi ung thư nhât thế giới. nói có sách mách co chứng,non_toxic
cường nguyễn bọn nó còn lấy cái ngón chỏ xỏ vào làm gì ý.mà xỏ xong cả lũ cười.đéo hiểu,toxic
yêu nhau bác sĩ nói cưới thì cưới,non_toxic
võ minh hiếu xin vid ạ,non_toxic
nó mỗi thế thôi 1 lũ lao vào chửi nó không ra con người. chửi thật bọn trẻ,toxic
duy trần xin video với bạn,non_toxic
thầy thì kinh rồi ráng làm giáo án popy sách phép là ok,non_toxic
chửi lam em oi em dep lam,non_toxic
"cuộc sống mà , ae ủng hộ album quảng cáo của thầy t nhe",non_toxic
huyền khánh phùng cùng nhau lập đàn nào,non_toxic
"chi mac đo vang dep qa, rat sang",non_toxic
"toi dong y voi ong tran dan su that dung nhu vay, chinh toi cung co suy nghi tu luc moi bat dau vi khuan moi lan tran o trung quoc ,toi không phai la nha tien tri nhung toi co mot giac quan thu 6 ,toi chi cau xin on tren phu do cho the gioi som binh an ,",non_toxic
chửi cái giọng cười abe nghe khốn nạn chửi ạ nhưng mỗi lần em nghe em đều cười theo,non_toxic
chửi vang co do do,non_toxic
hoàng thảo cánh hoa nha em,non_toxic
liên quan gì đến mấy đứa đấy không?,non_toxic
ba nay nge noi bu chửi chau ba ne,toxic
nguyễn minh ngọc chửi hiểu sao t nhìn ảnh nào cx thấy chữ chửi,toxic
sử dụng tuyệt chiêu bổn môn tam kê gáy đi thầy yêu,non_toxic
trên đời này sao có cái loại con người như con nhỏ này.đúng là khẩu nghiệp,toxic
"có thể ngta đánh máy thiếu hoặc đánh gấp quá thôi, nhưng bạn chính tã là bạn sai hơn người ta nhiều rồi",non_toxic
có tiền đi du học. học gì củng giỏi mỗi học cái ý thức là ngu.,toxic
được chửi ah ưi,non_toxic
năm 2012 tao bắt đầu chơi fb,non_toxic
game j v thầy,non_toxic
chuyện sao thành ra ntn,non_toxic
huyền khánh phùng thôi gọi cô già lắm cô ạ,non_toxic
mẹ độ yêu con,non_toxic
nguyen the anh thế anh hay táp chứ đ phải hai tám,non_toxic
tú chất độc màu da cam,non_toxic
quan chức nhà nước mà cứ như vầy thì sao được lòng dân,non_toxic
